Row_ID,shares
17032,5708
17034,5709
17043,5710
17047,5711
17051,5712
17053,5713
17057,5714
17062,5715
17081,5716
17082,5717
17083,5718
17085,5719
17091,5720
17092,5721
17093,5722
17096,5723
17098,5724
17103,5725
17106,5726
17107,5727
17114,5728
17115,5729
17127,5730
17131,5731
17136,5732
17139,5733
17145,5734
17152,5735
17155,5736
17156,5737
17161,5738
17163,5739
17170,5740
17173,5741
17174,5742
17181,5743
17182,5744
17183,5745
17185,5746
17192,5747
17193,5748
17194,5749
17201,5750
17203,5751
17213,5752
17216,5753
17220,5754
17224,5755
17226,5756
17227,5757
17232,5758
17238,5759
17240,5760
17241,5761
17242,5762
17246,5763
17255,5764
17256,5765
17258,5766
17259,5767
17263,5768
17265,5769
17269,5770
17271,5771
17274,5772
17278,5773
17279,5774
17284,5775
17289,5776
17296,5777
17298,5778
17301,5779
17308,5780
17314,5781
17315,5782
17318,5783
17322,5784
17325,5785
17332,5786
17333,5787
17345,5788
17347,5789
17349,5790
17357,5791
17360,5792
17362,5793
17366,5794
17371,5795
17372,5796
17378,5797
17383,5798
17385,5799
17387,5800
17391,5801
17395,5802
17403,5803
17404,5804
17417,5805
17420,5806
17422,5807
17423,5808
17426,5809
17429,5810
17432,5811
17435,5812
17438,5813
17440,5814
17441,5815
17450,5816
17455,5817
17460,5818
17467,5819
17475,5820
17478,5821
17480,5822
17482,5823
17484,5824
17487,5825
17496,5826
17501,5827
17502,5828
17503,5829
17507,5830
17508,5831
17517,5832
17521,5833
17527,5834
17530,5835
17533,5836
17534,5837
17538,5838
17541,5839
17544,5840
17547,5841
17550,5842
17556,5843
17557,5844
17558,5845
17563,5846
17564,5847
17568,5848
17571,5849
17572,5850
17573,5851
17576,5852
17577,5853
17580,5854
17583,5855
17589,5856
17590,5857
17598,5858
17603,5859
17608,5860
17611,5861
17616,5862
17617,5863
17620,5864
17629,5865
17630,5866
17632,5867
17636,5868
17638,5869
17639,5870
17643,5871
17646,5872
17648,5873
17652,5874
17654,5875
17655,5876
17658,5877
17660,5878
17662,5879
17673,5880
17680,5881
17684,5882
17685,5883
17687,5884
17688,5885
17689,5886
17690,5887
17691,5888
17692,5889
17697,5890
17701,5891
17706,5892
17710,5893
17714,5894
17715,5895
17724,5896
17727,5897
17732,5898
17741,5899
17747,5900
17748,5901
17749,5902
17751,5903
17757,5904
17761,5905
17766,5906
17767,5907
17774,5908
17778,5909
17783,5910
17789,5911
17791,5912
17793,5913
17797,5914
17799,5915
17801,5916
17802,5917
17805,5918
17809,5919
17811,5920
17814,5921
17824,5922
17825,5923
17826,5924
17827,5925
17828,5926
17840,5927
17842,5928
17847,5929
17854,5930
17857,5931
17863,5932
17864,5933
17865,5934
17876,5935
17880,5936
17883,5937
17886,5938
17889,5939
17891,5940
17893,5941
17897,5942
17899,5943
17900,5944
17905,5945
17909,5946
17914,5947
17922,5948
17924,5949
17927,5950
17929,5951
17930,5952
17933,5953
17934,5954
17936,5955
17944,5956
17945,5957
17946,5958
17953,5959
17954,5960
17956,5961
17958,5962
17959,5963
17962,5964
17964,5965
17966,5966
17967,5967
17970,5968
17972,5969
17977,5970
17978,5971
17979,5972
17981,5973
17984,5974
17986,5975
17997,5976
17998,5977
18000,5978
18001,5979
18002,5980
18006,5981
18009,5982
18015,5983
18022,5984
18030,5985
18031,5986
18036,5987
18039,5988
18040,5989
18042,5990
18048,5991
18060,5992
18066,5993
18067,5994
18068,5995
18075,5996
18080,5997
18081,5998
18082,5999
18087,6000
18088,6001
18089,6002
18091,6003
18098,6004
18100,6005
18102,6006
18105,6007
18106,6008
18107,6009
18108,6010
18109,6011
18111,6012
18118,6013
18125,6014
18127,6015
18136,6016
18137,6017
18138,6018
18140,6019
18142,6020
18143,6021
18150,6022
18155,6023
18156,6024
18161,6025
18162,6026
18167,6027
18170,6028
18171,6029
18174,6030
18177,6031
18178,6032
18181,6033
18184,6034
18187,6035
18189,6036
18193,6037
18194,6038
18198,6039
18201,6040
18202,6041
18208,6042
18209,6043
18211,6044
18212,6045
18213,6046
18216,6047
18219,6048
18221,6049
18228,6050
18229,6051
18235,6052
18236,6053
18243,6054
18244,6055
18246,6056
18252,6057
18254,6058
18257,6059
18262,6060
18266,6061
18267,6062
18268,6063
18269,6064
18270,6065
18273,6066
18274,6067
18276,6068
18278,6069
18279,6070
18280,6071
18281,6072
18288,6073
18293,6074
18294,6075
18296,6076
18298,6077
18306,6078
18310,6079
18313,6080
18314,6081
18319,6082
18320,6083
18324,6084
18329,6085
18331,6086
18332,6087
18334,6088
18340,6089
18343,6090
18345,6091
18351,6092
18357,6093
18359,6094
18363,6095
18364,6096
18367,6097
18374,6098
18375,6099
18380,6100
18387,6101
18388,6102
18392,6103
18399,6104
18400,6105
18404,6106
18409,6107
18414,6108
18415,6109
18430,6110
18433,6111
18436,6112
18437,6113
18440,6114
18444,6115
18445,6116
18455,6117
18457,6118
18461,6119
18466,6120
18467,6121
18471,6122
18472,6123
18475,6124
18476,6125
18481,6126
18482,6127
18493,6128
18494,6129
18496,6130
18499,6131
18500,6132
18504,6133
18505,6134
18509,6135
18512,6136
18514,6137
18517,6138
18518,6139
18523,6140
18527,6141
18534,6142
18539,6143
18541,6144
18542,6145
18548,6146
18550,6147
18556,6148
18561,6149
18562,6150
18565,6151
18567,6152
18569,6153
18575,6154
18580,6155
18582,6156
18583,6157
18589,6158
18595,6159
18597,6160
18598,6161
18603,6162
18604,6163
18608,6164
18615,6165
18616,6166
18617,6167
18619,6168
18621,6169
18622,6170
18625,6171
18628,6172
18629,6173
18631,6174
18632,6175
18635,6176
18637,6177
18639,6178
18640,6179
18641,6180
18645,6181
18654,6182
18667,6183
18672,6184
18676,6185
18679,6186
18682,6187
18683,6188
18685,6189
18688,6190
18691,6191
18700,6192
18705,6193
18717,6194
18720,6195
18726,6196
18730,6197
18731,6198
18732,6199
18736,6200
18738,6201
18743,6202
18744,6203
18751,6204
18752,6205
18753,6206
18754,6207
18756,6208
18760,6209
18765,6210
18771,6211
18774,6212
18777,6213
18781,6214
18788,6215
18792,6216
18794,6217
18806,6218
18809,6219
18815,6220
18819,6221
18821,6222
18822,6223
18824,6224
18829,6225
18830,6226
18834,6227
18837,6228
18844,6229
18845,6230
18849,6231
18854,6232
18857,6233
18862,6234
18869,6235
18870,6236
18871,6237
18874,6238
18882,6239
18886,6240
18892,6241
18893,6242
18895,6243
18898,6244
18903,6245
18904,6246
18905,6247
18907,6248
18912,6249
18916,6250
18921,6251
18924,6252
18926,6253
18929,6254
18931,6255
18938,6256
18939,6257
18941,6258
18942,6259
18944,6260
18946,6261
18947,6262
18949,6263
18950,6264
18951,6265
18957,6266
18962,6267
18965,6268
18967,6269
18975,6270
18987,6271
18989,6272
18991,6273
18997,6274
18999,6275
19000,6276
19004,6277
19007,6278
19011,6279
19013,6280
19016,6281
19019,6282
19028,6283
19029,6284
19030,6285
19032,6286
19038,6287
19041,6288
19044,6289
19054,6290
19055,6291
19059,6292
19061,6293
19063,6294
19067,6295
19070,6296
19079,6297
19082,6298
19086,6299
19092,6300
19095,6301
19099,6302
19100,6303
19106,6304
19114,6305
19117,6306
19118,6307
19124,6308
19126,6309
19133,6310
19134,6311
19137,6312
19138,6313
19141,6314
19144,6315
19147,6316
19150,6317
19154,6318
19156,6319
19160,6320
19166,6321
19172,6322
19175,6323
19189,6324
19191,6325
19196,6326
19200,6327
19202,6328
19204,6329
19208,6330
19211,6331
19212,6332
19213,6333
19222,6334
19223,6335
19224,6336
19228,6337
19231,6338
19234,6339
19247,6340
19248,6341
19249,6342
19251,6343
19255,6344
19257,6345
19258,6346
19261,6347
19266,6348
19273,6349
19274,6350
19278,6351
19285,6352
19294,6353
19296,6354
19300,6355
19301,6356
19302,6357
19305,6358
19307,6359
19309,6360
19311,6361
19312,6362
19313,6363
19314,6364
19318,6365
19319,6366
19326,6367
19330,6368
19331,6369
19340,6370
19343,6371
19361,6372
19362,6373
19363,6374
19364,6375
19366,6376
19368,6377
19384,6378
19388,6379
19389,6380
19392,6381
19397,6382
19402,6383
19406,6384
19408,6385
19410,6386
19417,6387
19419,6388
19422,6389
19431,6390
19435,6391
19441,6392
19444,6393
19450,6394
19454,6395
19455,6396
19456,6397
19458,6398
19459,6399
19463,6400
19465,6401
19467,6402
19468,6403
19476,6404
19478,6405
19479,6406
19480,6407
19481,6408
19482,6409
19483,6410
19485,6411
19489,6412
19492,6413
19497,6414
19498,6415
19499,6416
19501,6417
19502,6418
19503,6419
19506,6420
19508,6421
19512,6422
19515,6423
19518,6424
19519,6425
19522,6426
19523,6427
19526,6428
19527,6429
19529,6430
19530,6431
19531,6432
19532,6433
19537,6434
19548,6435
19552,6436
19553,6437
19556,6438
19560,6439
19563,6440
19568,6441
19569,6442
19573,6443
19576,6444
19578,6445
19579,6446
19588,6447
19589,6448
19591,6449
19593,6450
19598,6451
19600,6452
19601,6453
19602,6454
19604,6455
19605,6456
19607,6457
19610,6458
19615,6459
19616,6460
19619,6461
19620,6462
19621,6463
19623,6464
19627,6465
19635,6466
19637,6467
19642,6468
19651,6469
19652,6470
19667,6471
19668,6472
19677,6473
19682,6474
19686,6475
19687,6476
19688,6477
19694,6478
19705,6479
19706,6480
19708,6481
19712,6482
19713,6483
19714,6484
19715,6485
19719,6486
19720,6487
19722,6488
19731,6489
19733,6490
19735,6491
19737,6492
19740,6493
19750,6494
19756,6495
19757,6496
19759,6497
19761,6498
19762,6499
19763,6500
19765,6501
19766,6502
19776,6503
19792,6504
19793,6505
19796,6506
19797,6507
19798,6508
19802,6509
19805,6510
19810,6511
19819,6512
19827,6513
19828,6514
19829,6515
19835,6516
19859,6517
19864,6518
19868,6519
19884,6520
19885,6521
19894,6522
19896,6523
19901,6524
19903,6525
19905,6526
19917,6527
19919,6528
19922,6529
19923,6530
19926,6531
19928,6532
19933,6533
19934,6534
19938,6535
19939,6536
19940,6537
19943,6538
19944,6539
19950,6540
19953,6541
19955,6542
19957,6543
19959,6544
19960,6545
19970,6546
19978,6547
19982,6548
19987,6549
19989,6550
19992,6551
19995,6552
19996,6553
20003,6554
20008,6555
20009,6556
20012,6557
20027,6558
20034,6559
20042,6560
20047,6561
20049,6562
20051,6563
20055,6564
20057,6565
20063,6566
20070,6567
20072,6568
20076,6569
20077,6570
20080,6571
20081,6572
20086,6573
20087,6574
20088,6575
20089,6576
20090,6577
20091,6578
20092,6579
20093,6580
20100,6581
20103,6582
20107,6583
20108,6584
20110,6585
20112,6586
20116,6587
20125,6588
20126,6589
20130,6590
20135,6591
20137,6592
20139,6593
20151,6594
20158,6595
20163,6596
20166,6597
20168,6598
20169,6599
20171,6600
20174,6601
20179,6602
20185,6603
20191,6604
20194,6605
20195,6606
20198,6607
20201,6608
20203,6609
20209,6610
20214,6611
20215,6612
20216,6613
20221,6614
20225,6615
20235,6616
20236,6617
20239,6618
20247,6619
20249,6620
20256,6621
20262,6622
20264,6623
20265,6624
20267,6625
20278,6626
20283,6627
20286,6628
20293,6629
20295,6630
20296,6631
20304,6632
20306,6633
20312,6634
20315,6635
20325,6636
20331,6637
20332,6638
20335,6639
20337,6640
20340,6641
20341,6642
20342,6643
20344,6644
20348,6645
20351,6646
20354,6647
20361,6648
20363,6649
20369,6650
20377,6651
20383,6652
20384,6653
20389,6654
20392,6655
20394,6656
20395,6657
20399,6658
20405,6659
20408,6660
20409,6661
20410,6662
20416,6663
20422,6664
20423,6665
20425,6666
20428,6667
20429,6668
20430,6669
20433,6670
20435,6671
20440,6672
20443,6673
20452,6674
20455,6675
20457,6676
20458,6677
20460,6678
20467,6679
20468,6680
20471,6681
20477,6682
20478,6683
20489,6684
20494,6685
20497,6686
20498,6687
20503,6688
20508,6689
20511,6690
20513,6691
20522,6692
20523,6693
20524,6694
20526,6695
20529,6696
20534,6697
20537,6698
20539,6699
20544,6700
20550,6701
20551,6702
20554,6703
20559,6704
20560,6705
20561,6706
20563,6707
20565,6708
20568,6709
20569,6710
20579,6711
20586,6712
20590,6713
20592,6714
20593,6715
20594,6716
20596,6717
20598,6718
20612,6719
20619,6720
20621,6721
20623,6722
20628,6723
20629,6724
20633,6725
20636,6726
20639,6727
20642,6728
20643,6729
20645,6730
20648,6731
20659,6732
20660,6733
20664,6734
20670,6735
20676,6736
20677,6737
20686,6738
20696,6739
20700,6740
20703,6741
20708,6742
20711,6743
20716,6744
20727,6745
20729,6746
20734,6747
20738,6748
20739,6749
20741,6750
20742,6751
20753,6752
20760,6753
20766,6754
20769,6755
20770,6756
20773,6757
20775,6758
20781,6759
20786,6760
20790,6761
20793,6762
20796,6763
20797,6764
20798,6765
20799,6766
20800,6767
20801,6768
20804,6769
20805,6770
20808,6771
20818,6772
20822,6773
20824,6774
20826,6775
20831,6776
20835,6777
20843,6778
20848,6779
20849,6780
20852,6781
20858,6782
20867,6783
20880,6784
20881,6785
20885,6786
20894,6787
20899,6788
20900,6789
20901,6790
20902,6791
20907,6792
20910,6793
20914,6794
20915,6795
20920,6796
20921,6797
20923,6798
20924,6799
20928,6800
20934,6801
20936,6802
20942,6803
20946,6804
20947,6805
20950,6806
20951,6807
20954,6808
20960,6809
20962,6810
20963,6811
20967,6812
20985,6813
20988,6814
20990,6815
20996,6816
21003,6817
21004,6818
21007,6819
21010,6820
21012,6821
21016,6822
21017,6823
21019,6824
21020,6825
21023,6826
21029,6827
21030,6828
21037,6829
21040,6830
21043,6831
21053,6832
21054,6833
21057,6834
21058,6835
21062,6836
21065,6837
21066,6838
21068,6839
21073,6840
21076,6841
21082,6842
21085,6843
21092,6844
21094,6845
21097,6846
21101,6847
21102,6848
21104,6849
21120,6850
21124,6851
21130,6852
21140,6853
21141,6854
21145,6855
21150,6856
21152,6857
21155,6858
21159,6859
21163,6860
21164,6861
21168,6862
21169,6863
21179,6864
21181,6865
21182,6866
21184,6867
21187,6868
21193,6869
21194,6870
21198,6871
21204,6872
21207,6873
21209,6874
21211,6875
21215,6876
21217,6877
21219,6878
21227,6879
21228,6880
21229,6881
21232,6882
21234,6883
21237,6884
21238,6885
21242,6886
21243,6887
21247,6888
21251,6889
21253,6890
21257,6891
21263,6892
21264,6893
21268,6894
21270,6895
21274,6896
21275,6897
21280,6898
21283,6899
21289,6900
21292,6901
21293,6902
21296,6903
21300,6904
21305,6905
21308,6906
21310,6907
21311,6908
21314,6909
21321,6910
21330,6911
21339,6912
21344,6913
21347,6914
21351,6915
21355,6916
21356,6917
21359,6918
21365,6919
21366,6920
21370,6921
21374,6922
21375,6923
21377,6924
21380,6925
21383,6926
21394,6927
21396,6928
21397,6929
21400,6930
21403,6931
21404,6932
21407,6933
21409,6934
21410,6935
21411,6936
21412,6937
21413,6938
21419,6939
21425,6940
21430,6941
21433,6942
21434,6943
21435,6944
21444,6945
21447,6946
21448,6947
21450,6948
21452,6949
21453,6950
21459,6951
21462,6952
21465,6953
21468,6954
21476,6955
21477,6956
21482,6957
21483,6958
21484,6959
21485,6960
21487,6961
21493,6962
21501,6963
21503,6964
21505,6965
21507,6966
21509,6967
21510,6968
21515,6969
21516,6970
21518,6971
21520,6972
21522,6973
21523,6974
21534,6975
21536,6976
21541,6977
21547,6978
21549,6979
21551,6980
21553,6981
21554,6982
21558,6983
21565,6984
21570,6985
21594,6986
21595,6987
21600,6988
21601,6989
21604,6990
21607,6991
21611,6992
21616,6993
21617,6994
21619,6995
21621,6996
21622,6997
21625,6998
21629,6999
21630,7000
21631,7001
21635,7002
21639,7003
21642,7004
21644,7005
21645,7006
21654,7007
21656,7008
21661,7009
21663,7010
21664,7011
21665,7012
21666,7013
21671,7014
21683,7015
21684,7016
21686,7017
21689,7018
21693,7019
21696,7020
21708,7021
21714,7022
21720,7023
21722,7024
21727,7025
21729,7026
21733,7027
21735,7028
21747,7029
21750,7030
21752,7031
21753,7032
21761,7033
21763,7034
21764,7035
21766,7036
21767,7037
21769,7038
21770,7039
21780,7040
21781,7041
21789,7042
21790,7043
21793,7044
21796,7045
21802,7046
21804,7047
21805,7048
21807,7049
21809,7050
21811,7051
21815,7052
21822,7053
21825,7054
21826,7055
21827,7056
21835,7057
21838,7058
21839,7059
21842,7060
21846,7061
21851,7062
21854,7063
21857,7064
21861,7065
21863,7066
21864,7067
21865,7068
21869,7069
21871,7070
21873,7071
21888,7072
21889,7073
21895,7074
21901,7075
21904,7076
21906,7077
21909,7078
21912,7079
21914,7080
21915,7081
21921,7082
21922,7083
21923,7084
21927,7085
21930,7086
21931,7087
21940,7088
21943,7089
21948,7090
21957,7091
21958,7092
21959,7093
21963,7094
21967,7095
21970,7096
21973,7097
21976,7098
21977,7099
21978,7100
21979,7101
21981,7102
21982,7103
21984,7104
21985,7105
21989,7106
21992,7107
21998,7108
21999,7109
22010,7110
22013,7111
22014,7112
22021,7113
22022,7114
22023,7115
22027,7116
22036,7117
22041,7118
22044,7119
22048,7120
22059,7121
22063,7122
22065,7123
22066,7124
22070,7125
22073,7126
22074,7127
22078,7128
22085,7129
22088,7130
22089,7131
22091,7132
22097,7133
22103,7134
22106,7135
22119,7136
22127,7137
22140,7138
22144,7139
22150,7140
22159,7141
22163,7142
22165,7143
22167,7144
22173,7145
22177,7146
22180,7147
22182,7148
22186,7149
22188,7150
22193,7151
22195,7152
22203,7153
22212,7154
22216,7155
22222,7156
22224,7157
22225,7158
22233,7159
22236,7160
22243,7161
22247,7162
22250,7163
22251,7164
22255,7165
22256,7166
22259,7167
22261,7168
22263,7169
22265,7170
22271,7171
22273,7172
22274,7173
22275,7174
22276,7175
22277,7176
22278,7177
22280,7178
22284,7179
22290,7180
22291,7181
22297,7182
22300,7183
22301,7184
22305,7185
22309,7186
22319,7187
22321,7188
22322,7189
22325,7190
22326,7191
22328,7192
22329,7193
22331,7194
22333,7195
22334,7196
22341,7197
22347,7198
22350,7199
22351,7200
22357,7201
22363,7202
22367,7203
22372,7204
22373,7205
22375,7206
22384,7207
22389,7208
22392,7209
22393,7210
22395,7211
22398,7212
22400,7213
22401,7214
22406,7215
22414,7216
22418,7217
22423,7218
22433,7219
22437,7220
22439,7221
22440,7222
22443,7223
22449,7224
22454,7225
22456,7226
22460,7227
22463,7228
22471,7229
22472,7230
22478,7231
22480,7232
22483,7233
22485,7234
22487,7235
22491,7236
22494,7237
22496,7238
22500,7239
22504,7240
22509,7241
22513,7242
22517,7243
22520,7244
22523,7245
22526,7246
22527,7247
22529,7248
22533,7249
22535,7250
22538,7251
22550,7252
22553,7253
22554,7254
22555,7255
22559,7256
22561,7257
22563,7258
22566,7259
22577,7260
22587,7261
22588,7262
22590,7263
22591,7264
22605,7265
22607,7266
22608,7267
22609,7268
22610,7269
22614,7270
22617,7271
22620,7272
22622,7273
22640,7274
22646,7275
22647,7276
22651,7277
22655,7278
22656,7279
22657,7280
22660,7281
22667,7282
22668,7283
22672,7284
22680,7285
22687,7286
22690,7287
22691,7288
22696,7289
22701,7290
22705,7291
22707,7292
22710,7293
22711,7294
22721,7295
22722,7296
22727,7297
22728,7298
22742,7299
22745,7300
22749,7301
22752,7302
22755,7303
22760,7304
22763,7305
22767,7306
22775,7307
22783,7308
22788,7309
22796,7310
22799,7311
22806,7312
22813,7313
22814,7314
22822,7315
22832,7316
22834,7317
22841,7318
22847,7319
22848,7320
22851,7321
22856,7322
22857,7323
22858,7324
22860,7325
22873,7326
22875,7327
22876,7328
22880,7329
22889,7330
22897,7331
22898,7332
22899,7333
22902,7334
22903,7335
22904,7336
22909,7337
22910,7338
22911,7339
22916,7340
22919,7341
22922,7342
22927,7343
22932,7344
22939,7345
22945,7346
22949,7347
22950,7348
22951,7349
22953,7350
22954,7351
22965,7352
22973,7353
22976,7354
22983,7355
22990,7356
22991,7357
22994,7358
22995,7359
22999,7360
23000,7361
23005,7362
23012,7363
23015,7364
23022,7365
23024,7366
23028,7367
23030,7368
23036,7369
23037,7370
23041,7371
23045,7372
23048,7373
23060,7374
23061,7375
23063,7376
23074,7377
23075,7378
23076,7379
23082,7380
23084,7381
23086,7382
23087,7383
23090,7384
23092,7385
23096,7386
23108,7387
23111,7388
23116,7389
23121,7390
23125,7391
23131,7392
23135,7393
23136,7394
23139,7395
23140,7396
23141,7397
23147,7398
23152,7399
23153,7400
23156,7401
23165,7402
23166,7403
23167,7404
23168,7405
23169,7406
23170,7407
23175,7408
23186,7409
23194,7410
23204,7411
23207,7412
23213,7413
23217,7414
23219,7415
23226,7416
23230,7417
23231,7418
23232,7419
23233,7420
23236,7421
23242,7422
23250,7423
23253,7424
23256,7425
23258,7426
23265,7427
23266,7428
23270,7429
23271,7430
23272,7431
23275,7432
23276,7433
23283,7434
23284,7435
23288,7436
23291,7437
23293,7438
23294,7439
23295,7440
23303,7441
23306,7442
23315,7443
23321,7444
23322,7445
23323,7446
23324,7447
23328,7448
23329,7449
23333,7450
23334,7451
23335,7452
23339,7453
23341,7454
23347,7455
23350,7456
23351,7457
23357,7458
23364,7459
23365,7460
23368,7461
23372,7462
23379,7463
23381,7464
23385,7465
23388,7466
23395,7467
23401,7468
23402,7469
23408,7470
23412,7471
23419,7472
23420,7473
23421,7474
23423,7475
23425,7476
23428,7477
23431,7478
23437,7479
23439,7480
23442,7481
23444,7482
23445,7483
23448,7484
23452,7485
23454,7486
23456,7487
23458,7488
23459,7489
23460,7490
23465,7491
23473,7492
23480,7493
23481,7494
23482,7495
23484,7496
23493,7497
23495,7498
23497,7499
23505,7500
23510,7501
23513,7502
23516,7503
23519,7504
23524,7505
23528,7506
23535,7507
23539,7508
23551,7509
23552,7510
23558,7511
23574,7512
23575,7513
23585,7514
23587,7515
23588,7516
23596,7517
23613,7518
23617,7519
23619,7520
23622,7521
23623,7522
23626,7523
23629,7524
23630,7525
23632,7526
23633,7527
23634,7528
23636,7529
23638,7530
23643,7531
23645,7532
23646,7533
23649,7534
23651,7535
23654,7536
23657,7537
23660,7538
23665,7539
23667,7540
23670,7541
23672,7542
23673,7543
23674,7544
23677,7545
23679,7546
23681,7547
23683,7548
23684,7549
23687,7550
23694,7551
23699,7552
23700,7553
23701,7554
23704,7555
23709,7556
23711,7557
23712,7558
23715,7559
23716,7560
23721,7561
23727,7562
23729,7563
23733,7564
23736,7565
23742,7566
23748,7567
23750,7568
23752,7569
23754,7570
23759,7571
23761,7572
23763,7573
23766,7574
23767,7575
23770,7576
23780,7577
23781,7578
23784,7579
23788,7580
23789,7581
23793,7582
23795,7583
23798,7584
23801,7585
23803,7586
23804,7587
23805,7588
23806,7589
23807,7590
23811,7591
23814,7592
23821,7593
23824,7594
23832,7595
23838,7596
23843,7597
23855,7598
23859,7599
23860,7600
23861,7601
23862,7602
23870,7603
23872,7604
23875,7605
23880,7606
23883,7607
23886,7608
23888,7609
23893,7610
23901,7611
23904,7612
23905,7613
23907,7614
23908,7615
23914,7616
23919,7617
23922,7618
23923,7619
23925,7620
23928,7621
23930,7622
23931,7623
23933,7624
23934,7625
23936,7626
23943,7627
23945,7628
23947,7629
23948,7630
23950,7631
23951,7632
23956,7633
23959,7634
23960,7635
23961,7636
23963,7637
23965,7638
23975,7639
23977,7640
23978,7641
23982,7642
23984,7643
23985,7644
23988,7645
23990,7646
23994,7647
23998,7648
24002,7649
24004,7650
24008,7651
24009,7652
24022,7653
24029,7654
24031,7655
24032,7656
24041,7657
24045,7658
24049,7659
24050,7660
24052,7661
24056,7662
24057,7663
24066,7664
24067,7665
24068,7666
24071,7667
24072,7668
24074,7669
24075,7670
24078,7671
24085,7672
24088,7673
24090,7674
24093,7675
24094,7676
24101,7677
24103,7678
24104,7679
24105,7680
24106,7681
24108,7682
24109,7683
24111,7684
24119,7685
24123,7686
24124,7687
24125,7688
24128,7689
24129,7690
24134,7691
24136,7692
24147,7693
24150,7694
24151,7695
24153,7696
24160,7697
24162,7698
24184,7699
24187,7700
24188,7701
24189,7702
24190,7703
24191,7704
24206,7705
24208,7706
24217,7707
24220,7708
24227,7709
24230,7710
24233,7711
24235,7712
24236,7713
24252,7714
24255,7715
24260,7716
24262,7717
24263,7718
24276,7719
24279,7720
24280,7721
24282,7722
24285,7723
24293,7724
24301,7725
24302,7726
24306,7727
24308,7728
24309,7729
24313,7730
24314,7731
24330,7732
24332,7733
24333,7734
24334,7735
24335,7736
24341,7737
24343,7738
24344,7739
24347,7740
24354,7741
24360,7742
24361,7743
24363,7744
24364,7745
24368,7746
24372,7747
24373,7748
24374,7749
24378,7750
24381,7751
24382,7752
24391,7753
24392,7754
24395,7755
24397,7756
24398,7757
24399,7758
24401,7759
24402,7760
24404,7761
24410,7762
24414,7763
24415,7764
24418,7765
24422,7766
24425,7767
24432,7768
24433,7769
24437,7770
24441,7771
24444,7772
24454,7773
24456,7774
24457,7775
24465,7776
24466,7777
24469,7778
24474,7779
24475,7780
24478,7781
24485,7782
24489,7783
24491,7784
24492,7785
24494,7786
24506,7787
24510,7788
24512,7789
24513,7790
24516,7791
24517,7792
24518,7793
24521,7794
24529,7795
24531,7796
24533,7797
24537,7798
24541,7799
24548,7800
24549,7801
24560,7802
24567,7803
24568,7804
24571,7805
24575,7806
24576,7807
24578,7808
24582,7809
24583,7810
24584,7811
24585,7812
24587,7813
24588,7814
24594,7815
24602,7816
24603,7817
24605,7818
24606,7819
24609,7820
24612,7821
24614,7822
24619,7823
24624,7824
24625,7825
24630,7826
24634,7827
24635,7828
24636,7829
24638,7830
24648,7831
24652,7832
24656,7833
24657,7834
24661,7835
24662,7836
24664,7837
24665,7838
24670,7839
24675,7840
24697,7841
24698,7842
24705,7843
24714,7844
24715,7845
24720,7846
24731,7847
24732,7848
24734,7849
24736,7850
24740,7851
24743,7852
24746,7853
24748,7854
24750,7855
24757,7856
24759,7857
24761,7858
24766,7859
24767,7860
24773,7861
24776,7862
24778,7863
24782,7864
24785,7865
24788,7866
24793,7867
24794,7868
24795,7869
24799,7870
24800,7871
24803,7872
24804,7873
24810,7874
24812,7875
24818,7876
24820,7877
24823,7878
24830,7879
24838,7880
24841,7881
24842,7882
24843,7883
24845,7884
24849,7885
24851,7886
24857,7887
24861,7888
24862,7889
24864,7890
24865,7891
24869,7892
24874,7893
24877,7894
24878,7895
24881,7896
24883,7897
24884,7898
24888,7899
24890,7900
24892,7901
24897,7902
24904,7903
24906,7904
24908,7905
24922,7906
24935,7907
24938,7908
24940,7909
24950,7910
24951,7911
24961,7912
24965,7913
24967,7914
24974,7915
24976,7916
24982,7917
24990,7918
24993,7919
24995,7920
24997,7921
25001,7922
25003,7923
25005,7924
25006,7925
25010,7926
25011,7927
25012,7928
25020,7929
25026,7930
25032,7931
25033,7932
25036,7933
25041,7934
25042,7935
25043,7936
25047,7937
25051,7938
25056,7939
25058,7940
25059,7941
25069,7942
25070,7943
25072,7944
25073,7945
25074,7946
25076,7947
25077,7948
25078,7949
25079,7950
25080,7951
25081,7952
25085,7953
25088,7954
25091,7955
25094,7956
25095,7957
25102,7958
25103,7959
25111,7960
25116,7961
25117,7962
25121,7963
25124,7964
25127,7965
25128,7966
25132,7967
25135,7968
25141,7969
25151,7970
25152,7971
25157,7972
25158,7973
25161,7974
25163,7975
25169,7976
25172,7977
25173,7978
25178,7979
25181,7980
25185,7981
25191,7982
25193,7983
25201,7984
25204,7985
25205,7986
25206,7987
25213,7988
25215,7989
25226,7990
25227,7991
25230,7992
25240,7993
25245,7994
25247,7995
25255,7996
25257,7997
25261,7998
25266,7999
25267,8000
25270,8001
25273,8002
25277,8003
25287,8004
25291,8005
25299,8006
25306,8007
25307,8008
25311,8009
25312,8010
25313,8011
25314,8012
25315,8013
25318,8014
25320,8015
25321,8016
25322,8017
25328,8018
25329,8019
25330,8020
25334,8021
25339,8022
25341,8023
25352,8024
25355,8025
25358,8026
25359,8027
25361,8028
25362,8029
25367,8030
25372,8031
25382,8032
25384,8033
25394,8034
25395,8035
25396,8036
25399,8037
25405,8038
